Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
47562,3,1,a,a,0,2,2,e,b,11,e,f,1,41,n,7,i,2,2,b,1,b,1,b,a,4,f,a,b,5,15,b
47563,3,10,a,a,0,2,14,a,b,9,c,f,1,57,d,12,b,2,2,b,2,b,1,b,a,4,b,a,b,15,18,a
47564,16,1,c,a,0,1,5,e,b,13,a,a,1,35,b,8,a,2,0,a,4,b,3,b,a,1,b,a,b,10,15,b
47565,4,10,a,a,0,3,3,c,b,13,e,f,2,21,r,9,i,2,2,a,1,a,4,b,a,10,h,a,b,5,0,b
47566,0,6,a,a,0,0,16,e,b,4,c,c,1,21,i,10,b,1,1,a,1,b,3,b,a,8,b,b,b,10,0,b
47567,18,1,a,a,0,0,14,a,b,13,d,c,0,69,k,10,i,0,11,b,4,a,1,b,a,20,f,a,b,0,15,a
47568,9,0,a,b,0,1,12,e,a,16,e,f,3,76,l,38,i,3,6,b,4,a,1,b,b,13,h,a,b,10,9,b
47569,16,10,b,a,0,2,2,a,b,16,d,f,1,45,r,7,f,1,0,a,6,b,1,b,a,2,h,b,c,5,18,a
47570,18,1,b,a,0,0,16,a,b,19,d,c,1,75,r,9,f,1,0,a,3,a,1,b,a,3,h,a,b,15,12,a
47571,11,0,a,a,0,3,15,c,b,12,c,f,0,39,h,6,a,0,3,a,4,a,3,b,a,7,b,a,b,10,15,b
47572,20,10,a,a,0,8,12,e,b,6,a,f,1,96,a,27,f,1,0,a,2,a,1,b,a,13,b,h,c,5,15,b
47573,0,6,b,a,0,0,17,c,b,3,c,f,1,25,b,6,a,0,0,b,3,b,1,b,a,6,b,a,b,5,18,b
47574,18,1,a,a,0,6,10,c,b,11,d,f,1,29,n,16,i,1,4,b,2,a,3,b,a,8,f,a,c,5,18,b
47575,5,0,a,a,0,3,9,c,b,22,d,f,0,16,m,9,i,1,1,b,2,a,1,b,a,9,f,a,b,5,15,a
47576,11,1,a,a,0,4,18,a,b,18,d,c,1,56,k,28,i,1,11,b,2,a,1,b,a,19,g,a,b,10,18,a
47577,17,10,c,b,0,1,14,e,b,0,d,f,1,86,k,14,i,1,0,b,6,a,1,b,b,8,f,a,b,5,18,b
47578,2,1,a,a,0,1,3,a,b,17,c,f,1,45,b,7,b,1,2,a,1,a,1,b,a,10,b,a,b,10,12,a
47579,3,10,a,a,0,1,14,e,b,18,c,f,1,12,i,15,a,1,0,a,2,b,1,b,a,1,b,a,b,5,6,b
47580,19,5,b,a,0,2,11,c,b,4,d,f,0,18,r,11,f,1,0,b,5,b,1,b,a,1,g,a,d,5,12,b
47581,2,1,b,a,0,1,11,c,b,6,d,f,1,70,p,10,f,2,0,b,4,b,1,b,a,5,f,a,b,10,0,b
47582,17,1,b,a,0,4,17,e,b,9,c,a,2,45,b,7,a,2,0,b,3,b,1,b,a,8,b,a,b,15,18,b
47583,22,10,a,a,0,1,14,a,b,4,c,c,3,51,i,19,c,4,6,b,2,a,1,b,a,10,j,a,b,15,9,a
47584,17,6,a,a,0,5,2,e,b,19,d,a,1,58,r,9,g,1,0,b,3,a,1,b,a,3,f,a,d,5,0,b
47585,5,1,b,a,0,3,14,a,b,0,d,h,1,51,r,16,f,1,0,a,2,a,1,b,a,10,f,a,b,15,18,a
47586,7,6,b,a,0,2,11,e,b,1,d,a,1,57,r,31,f,4,0,a,1,b,1,b,a,6,f,c,b,5,6,b
47587,16,1,b,a,0,3,1,e,b,19,d,f,1,34,l,9,f,1,0,a,4,a,1,b,a,6,h,a,b,15,9,b
47588,21,6,a,b,0,2,13,e,b,3,d,c,0,82,r,17,i,0,2,a,2,a,4,b,b,9,f,a,b,5,9,b
47589,9,1,a,a,0,6,7,e,b,20,c,f,1,92,b,10,f,1,7,b,6,a,1,b,a,12,b,a,b,0,18,b
47590,4,10,a,a,0,2,4,e,b,15,d,b,1,30,r,8,i,1,1,b,2,b,4,b,a,7,f,f,b,15,18,b
47591,5,6,b,a,0,0,14,a,b,5,d,f,0,71,k,8,f,0,0,b,6,b,1,b,a,16,f,a,b,10,12,a
47592,17,0,c,a,0,0,0,e,b,22,e,a,0,48,n,17,i,0,5,a,6,b,1,b,a,16,f,a,b,15,6,b
47593,16,10,a,a,0,3,5,a,b,18,d,a,1,57,k,6,i,1,7,b,5,a,1,b,a,15,f,a,b,5,12,a
47594,8,6,a,a,0,2,6,e,b,7,d,a,1,82,k,8,i,1,3,b,5,b,1,b,a,14,h,a,b,10,18,b
47595,7,1,b,a,0,3,3,e,b,19,a,g,1,14,i,9,a,3,0,b,5,b,3,b,a,9,b,a,b,15,18,a
47596,18,0,a,a,0,3,10,a,b,12,d,f,3,28,l,12,i,3,9,a,6,a,1,b,a,10,f,a,b,5,18,a
47597,18,10,a,a,0,5,8,a,b,18,c,a,1,55,a,10,c,1,1,a,4,a,1,b,a,6,b,a,b,15,18,a
47598,9,6,b,a,0,6,3,a,b,4,e,b,1,50,r,6,f,1,0,a,4,a,1,b,a,12,h,a,b,5,0,a
47599,18,5,a,a,0,4,15,c,b,0,c,a,0,75,g,7,a,0,3,a,2,b,3,b,a,3,b,a,b,0,18,b
47600,7,1,a,a,0,4,9,e,b,16,c,f,1,28,i,10,c,1,0,a,3,a,1,d,a,1,j,a,a,15,12,b
47601,8,10,a,a,0,3,8,c,b,6,c,f,0,81,a,9,b,0,2,a,5,b,1,b,a,20,a,a,b,10,9,b
47602,0,5,c,a,0,0,16,c,b,7,d,h,1,42,r,6,i,3,0,a,3,a,1,b,a,4,h,a,b,15,12,b
47603,21,0,c,b,1,4,2,e,b,11,c,f,3,97,i,12,a,5,0,a,5,a,1,b,b,5,j,b,b,5,18,b
47604,7,1,a,a,0,2,5,e,b,17,d,g,1,83,j,9,g,1,3,b,6,a,3,b,a,9,f,a,b,5,18,b
47605,18,0,a,a,0,2,10,e,b,1,c,f,3,22,i,13,c,3,3,a,6,a,2,b,a,16,j,a,b,0,15,b
47606,16,0,a,a,0,1,5,d,b,22,c,a,2,77,g,7,a,2,10,a,3,b,1,b,a,17,c,a,b,10,6,b
47607,17,0,a,a,0,3,7,e,b,22,d,a,0,67,k,14,g,0,5,b,6,a,1,b,a,11,f,a,b,10,15,b
47608,18,10,a,a,0,5,0,c,b,20,d,b,0,35,r,17,i,0,0,a,2,a,1,b,a,15,f,a,b,5,12,b
47609,5,6,a,b,0,1,5,e,b,19,c,a,1,90,i,7,a,1,3,a,3,b,3,b,b,14,b,a,a,5,9,b
47610,11,1,a,a,0,1,4,d,b,18,c,b,0,64,i,6,a,0,2,b,2,a,2,a,a,17,a,a,b,15,6,b
47611,11,10,b,a,0,3,13,a,b,1,c,a,1,64,a,7,a,2,0,b,5,a,1,b,a,8,b,a,b,15,0,a
47612,5,5,a,a,0,3,13,a,b,18,c,f,0,65,i,6,f,1,1,a,3,a,4,b,a,5,b,a,b,15,12,a
47613,3,1,a,b,0,2,10,e,b,15,d,f,1,54,k,10,i,1,3,a,4,b,1,d,b,12,f,a,d,15,6,b
47614,1,10,a,b,0,1,5,e,b,1,d,a,1,97,k,7,g,1,0,b,6,a,3,d,b,12,h,a,b,15,15,b
47615,22,10,c,b,0,5,11,e,b,4,d,f,1,75,r,16,i,2,0,b,6,a,1,b,b,11,f,a,b,15,6,b
47616,18,0,a,a,0,4,4,c,b,15,c,b,1,41,i,6,a,1,2,a,2,a,1,b,a,8,b,a,b,10,9,b
47617,7,10,c,a,0,1,11,e,b,17,c,a,1,93,e,12,c,1,0,b,0,b,1,b,a,10,b,a,b,5,3,b
47618,11,5,a,a,0,6,11,e,b,10,d,f,1,54,r,15,i,1,7,b,6,b,1,b,a,11,f,a,d,15,18,b
47619,11,10,a,a,0,1,13,e,b,9,c,c,1,47,i,20,c,1,1,b,6,b,1,b,a,14,j,a,b,15,18,a
47620,13,1,a,a,0,3,7,e,b,18,d,h,1,77,k,10,g,1,1,a,4,b,3,b,a,14,f,a,b,15,3,b
47621,13,10,a,a,0,4,13,a,b,6,c,f,1,64,i,12,f,3,1,a,1,a,3,b,a,3,b,a,b,10,9,a
47622,5,1,a,a,0,1,4,e,b,17,c,b,1,39,b,8,a,1,0,a,2,a,1,b,a,12,b,f,b,10,12,b
47623,4,10,a,b,0,3,4,d,b,20,c,b,1,41,c,7,a,3,1,b,2,a,3,b,b,3,b,f,b,10,9,b
47624,16,0,a,a,0,5,3,d,b,2,d,f,1,96,k,7,i,1,10,a,5,a,1,b,a,16,h,a,b,15,15,b
47625,8,6,b,a,0,4,10,e,b,20,c,f,3,91,a,15,a,3,0,b,2,b,1,b,a,13,j,a,d,15,18,a
47626,2,5,a,b,0,1,5,e,b,19,d,a,1,54,k,5,g,1,2,b,2,a,2,b,b,4,f,a,b,5,15,b
47627,10,10,a,b,0,1,9,e,b,18,c,f,3,53,i,9,c,3,1,b,1,b,1,b,b,5,j,a,d,10,9,b
47628,1,10,a,a,0,1,7,c,b,23,d,f,1,87,r,8,i,2,1,b,0,a,1,d,a,5,f,a,b,15,9,b
47629,16,6,a,a,0,2,1,e,b,22,c,b,1,49,b,15,a,1,2,b,3,a,3,b,a,10,b,a,b,15,18,b
47630,7,6,b,a,0,5,6,e,b,4,c,a,0,91,i,7,a,0,0,a,6,a,3,b,a,14,j,a,b,10,18,b
47631,17,10,b,a,0,3,7,d,b,5,d,f,1,46,k,11,f,2,0,a,2,a,1,b,a,9,f,a,c,15,15,b
47632,6,10,b,a,0,4,3,a,b,3,c,f,1,68,b,7,a,2,0,b,3,a,1,b,a,5,b,a,b,10,18,a
47633,17,10,a,a,0,2,4,e,b,5,d,a,1,95,n,8,g,1,3,a,4,a,1,b,a,8,f,a,b,10,15,b
47634,18,5,c,b,2,4,9,e,b,2,c,f,4,34,i,17,c,4,0,b,5,a,1,b,b,5,j,a,b,5,18,b
47635,15,5,a,a,0,4,16,e,b,0,c,e,3,54,a,9,b,3,3,a,2,b,3,b,a,13,b,a,b,0,9,b
47636,16,10,a,a,0,0,0,c,b,20,e,b,4,33,q,14,i,0,8,b,6,a,4,b,a,11,h,a,b,15,18,b
47637,20,5,a,a,0,3,18,c,b,21,d,f,1,31,k,13,i,1,3,b,3,a,1,b,a,11,f,a,b,15,12,b
47638,16,5,b,a,0,2,11,a,b,8,d,f,0,41,r,12,f,0,0,a,3,b,1,d,a,4,f,a,b,5,6,a
47639,2,10,a,a,0,1,6,e,b,15,e,a,1,59,n,7,g,1,0,b,5,a,3,b,a,17,f,a,b,15,6,b
47640,11,10,a,a,0,3,12,d,d,19,c,c,1,46,e,16,c,1,3,a,5,a,3,b,a,13,j,a,b,15,15,b
47641,12,6,a,a,0,3,18,a,b,16,c,a,1,76,i,14,c,1,9,b,1,b,1,b,a,14,b,a,b,10,12,a
47642,11,10,a,b,0,1,18,a,b,23,d,f,0,91,j,11,i,2,1,a,6,b,3,b,b,14,g,a,b,10,15,a
47643,13,1,a,a,0,0,10,e,b,5,d,h,0,74,r,9,g,0,8,a,3,a,1,b,a,21,f,a,b,10,18,b
47644,22,10,a,a,1,2,9,e,b,17,d,f,1,13,k,25,i,4,3,b,5,b,1,b,a,6,f,a,b,10,15,b
47645,16,1,a,a,0,3,9,b,b,15,d,f,1,30,r,14,i,3,2,b,0,a,1,b,a,9,h,a,b,5,18,b
47646,7,5,b,a,0,5,12,d,b,0,d,h,1,0,r,16,f,4,0,b,6,a,1,b,a,5,h,a,b,10,15,a
47647,15,10,a,a,0,4,18,e,b,15,c,f,1,19,b,11,b,1,6,b,5,b,1,b,a,11,b,a,b,15,12,b
47648,15,6,a,a,0,4,1,e,b,23,c,b,0,52,b,21,a,3,7,a,6,a,1,b,a,8,b,a,a,0,18,b
47649,19,5,a,a,0,4,12,e,b,7,c,f,1,64,i,16,c,1,6,a,3,a,1,b,a,11,b,a,b,10,6,b
47650,19,10,a,a,0,1,13,e,b,17,d,f,1,98,j,23,i,1,10,a,6,a,1,c,a,14,h,a,b,15,18,b
47651,4,1,a,a,0,2,7,d,b,10,c,f,1,76,i,9,c,3,3,a,4,a,1,b,a,7,b,a,b,10,0,b
47652,18,6,c,b,0,3,1,e,b,13,a,f,1,98,b,14,b,1,0,a,2,a,1,b,b,11,a,a,b,5,9,b
47653,17,10,a,a,0,3,15,a,b,0,d,c,0,30,q,9,i,0,0,a,5,a,1,b,a,4,h,a,b,10,12,a
47654,6,0,a,a,0,1,11,a,b,1,d,f,1,47,r,14,i,1,2,a,1,b,1,b,a,5,f,a,b,10,18,a
47655,13,1,a,a,0,2,9,e,b,8,c,f,1,72,a,8,a,3,2,b,1,b,1,b,a,8,b,a,b,10,15,b
47656,6,5,b,a,0,4,1,e,b,22,c,b,1,51,i,12,a,2,0,a,0,a,1,b,a,7,e,f,b,5,18,b
47657,23,10,c,b,0,2,14,c,b,7,d,f,0,61,k,12,i,2,0,a,2,a,1,a,b,13,f,a,b,15,3,a
47658,22,1,a,a,0,0,13,a,b,17,c,a,1,69,i,8,f,1,0,a,2,a,3,b,a,16,a,e,b,15,18,a
47659,15,1,b,b,0,1,18,e,b,0,d,c,1,52,l,12,f,2,0,a,2,a,1,c,b,8,f,a,b,10,9,b
47660,11,0,c,a,0,1,17,e,b,1,c,a,1,56,i,9,b,1,0,a,3,a,1,b,a,11,b,a,b,10,18,b
47661,18,6,b,a,0,6,11,e,b,2,d,f,1,27,k,17,f,1,0,a,4,b,1,b,a,3,h,a,b,0,18,a
47662,10,10,a,a,0,1,16,c,c,4,d,a,0,43,r,8,h,0,3,a,2,a,3,b,a,11,h,a,b,5,12,b
47663,18,10,a,b,0,2,3,e,b,16,c,a,1,98,i,5,a,1,0,a,5,a,1,b,b,20,b,a,b,15,9,b
47664,14,5,b,a,0,0,1,e,b,23,d,f,0,53,k,8,f,0,1,a,2,a,2,b,a,12,h,b,b,10,12,b
47665,6,6,a,a,0,3,8,c,b,3,c,h,3,24,e,7,b,3,0,a,3,a,2,b,a,9,b,a,b,15,18,b
47666,21,10,a,b,0,3,2,d,b,18,c,a,0,29,e,16,a,2,0,a,4,b,1,b,b,6,j,a,b,5,9,a
47667,18,6,a,a,0,1,0,c,b,20,e,f,1,38,k,13,i,3,5,b,6,a,2,b,a,8,f,a,b,15,6,b
47668,7,1,a,b,0,0,7,e,b,16,d,f,1,73,j,11,i,1,5,a,5,a,1,b,b,17,h,a,b,5,18,b
47669,6,6,b,a,0,4,4,a,b,10,c,b,1,11,c,8,a,4,0,b,3,a,2,b,a,5,c,f,b,5,9,a
47670,3,6,a,a,0,1,0,d,b,20,d,f,1,37,n,14,i,3,0,a,6,b,1,b,a,5,f,a,b,15,15,b
47671,4,5,a,a,0,3,3,d,b,24,c,f,0,98,i,7,a,0,2,a,3,a,1,b,a,19,b,a,b,10,0,b
47672,12,6,a,b,0,1,6,e,b,4,d,a,1,56,m,6,h,1,3,a,3,a,3,b,b,8,f,a,b,5,18,b
47673,16,1,a,a,0,3,0,e,b,20,c,b,0,23,b,9,a,3,0,a,5,b,1,b,a,10,b,a,b,5,18,a
47674,9,10,c,b,0,3,2,e,b,20,c,f,1,51,i,13,b,1,0,b,3,a,1,b,b,5,j,a,b,10,12,b
47675,17,10,a,b,0,0,4,e,b,0,d,a,1,96,r,9,f,1,2,a,2,a,1,b,b,16,f,c,b,15,15,b
47676,14,6,a,a,0,0,8,c,b,12,d,h,1,97,r,13,g,1,10,b,1,a,1,b,a,21,f,b,b,10,9,b
47677,2,5,b,a,0,1,12,d,b,11,e,g,3,5,n,18,f,3,0,b,5,a,1,b,a,1,f,a,b,15,12,b
47678,5,5,b,a,0,0,17,a,b,13,c,f,1,30,i,6,a,3,0,a,2,a,1,b,a,3,b,a,b,5,12,a
47679,18,6,a,b,0,5,12,e,b,11,d,b,1,81,r,12,i,1,0,b,2,a,1,b,b,10,f,a,b,5,18,b
47680,5,1,a,a,0,3,11,e,b,24,a,d,1,81,i,20,f,1,4,a,5,a,1,b,a,16,b,b,c,5,15,b
47681,17,10,a,b,0,3,11,e,b,10,d,f,3,68,k,19,i,4,6,a,3,a,1,b,b,11,h,a,b,15,9,b
47682,10,6,a,a,0,1,3,e,b,14,c,f,1,73,i,1,a,1,8,b,5,a,1,b,a,11,b,a,b,5,0,b
47683,4,10,a,b,1,2,9,c,b,2,d,f,1,26,k,13,i,1,2,a,3,a,1,b,b,14,f,a,b,5,18,b
47684,12,1,a,a,0,2,6,c,b,15,c,a,1,75,b,8,a,4,2,b,5,a,3,b,a,8,b,a,b,5,3,b
47685,13,6,b,a,0,0,1,a,b,18,e,f,1,39,r,11,f,1,0,a,0,a,1,d,a,3,f,a,b,10,18,a
47686,17,6,a,b,0,1,5,e,b,23,c,a,1,91,b,10,a,1,0,a,5,a,3,b,b,13,b,a,b,0,18,b
47687,11,5,a,b,0,1,8,e,b,16,d,f,1,78,j,10,i,1,5,a,3,a,1,b,a,13,f,a,b,0,18,b
47688,14,1,a,a,1,4,13,e,b,0,d,f,0,68,r,31,i,0,10,a,5,a,1,b,a,21,f,a,b,10,12,a
47689,18,10,a,b,0,1,8,e,b,1,c,f,1,53,e,12,f,1,8,b,5,a,1,b,b,6,j,a,b,5,3,b
47690,13,1,b,b,0,4,6,d,b,1,c,a,0,68,e,6,a,0,0,b,0,a,1,b,b,14,b,a,d,10,6,b
47691,17,1,a,a,0,3,11,e,b,20,c,f,0,86,i,13,a,0,8,a,5,b,1,b,a,13,j,a,b,5,18,b
47692,17,1,c,a,0,3,10,e,b,24,e,f,1,54,r,13,i,1,0,b,2,b,2,b,a,3,f,a,a,5,15,b
47693,7,0,a,b,1,1,12,e,b,12,c,a,3,67,i,14,c,3,5,a,3,a,1,b,b,19,b,a,b,10,9,b
47694,13,0,a,a,0,3,5,a,b,20,c,a,0,85,b,5,a,0,3,b,6,a,2,b,a,11,b,a,b,5,15,a
47695,20,6,a,a,0,0,10,e,b,21,c,h,2,61,b,19,f,3,1,a,3,a,3,c,a,6,j,a,b,5,9,b
47696,3,0,a,a,0,2,5,a,d,20,c,a,1,19,b,7,a,1,2,a,5,a,3,b,a,7,b,a,b,0,18,a
47697,3,6,b,a,0,2,15,a,b,4,d,f,0,9,k,8,f,0,0,a,5,b,1,d,a,9,f,a,b,5,6,a
47698,5,1,a,a,0,0,0,a,b,20,c,b,1,30,b,13,a,2,10,a,3,a,3,b,a,4,b,f,b,0,15,a
47699,18,10,a,a,0,0,4,c,b,7,d,f,0,66,r,7,i,0,9,b,6,a,1,b,a,16,f,a,b,10,3,b
47700,4,10,a,a,0,0,18,a,b,16,d,c,1,36,m,22,i,2,9,a,3,b,3,b,a,9,f,a,b,0,3,a
47701,12,1,b,a,0,0,0,e,b,22,d,f,2,48,r,15,f,2,2,a,1,b,1,b,a,2,g,a,b,5,3,b
47702,16,10,a,a,0,2,15,e,b,6,d,a,1,37,r,7,i,4,0,b,2,b,3,b,a,4,g,b,b,5,18,a
47703,11,10,b,a,0,3,2,a,b,0,d,f,0,43,j,9,f,0,2,a,2,a,1,b,a,11,h,a,b,5,12,a
47704,3,6,a,b,1,2,13,e,b,7,c,f,3,49,i,13,a,4,2,a,5,a,1,b,b,8,b,a,b,0,15,b
47705,8,5,a,a,0,0,15,e,b,11,c,f,1,23,b,10,b,1,2,a,2,a,3,b,a,10,b,a,b,0,15,b
47706,11,6,c,a,0,4,2,e,b,11,c,f,1,83,b,15,f,1,0,a,3,a,1,b,a,3,j,a,b,5,0,b
47707,11,6,c,b,0,1,1,e,b,19,c,f,1,78,i,9,a,3,1,b,5,b,1,b,b,10,b,a,b,10,18,b
47708,0,0,a,a,0,0,8,e,b,18,c,f,1,48,i,3,c,1,0,a,2,a,2,b,a,1,b,a,b,10,12,b
47709,10,10,a,a,0,1,6,e,b,24,d,f,1,61,k,5,i,1,0,b,5,a,1,c,a,13,f,a,b,15,0,a
47710,18,6,a,a,0,0,14,e,b,19,d,f,2,15,k,7,i,3,3,b,4,b,1,b,a,5,f,a,b,15,6,b
47711,23,10,a,a,0,2,7,d,b,20,d,f,1,94,k,13,i,3,6,b,6,b,1,b,a,8,h,a,d,5,9,b
47712,7,6,a,a,0,0,3,a,b,14,c,f,1,73,i,6,a,3,4,a,5,a,1,b,a,13,b,b,b,5,15,a
47713,8,5,c,b,0,0,5,e,b,18,c,a,1,33,a,8,a,1,0,a,6,b,3,b,b,8,b,a,b,10,6,b
47714,2,0,b,a,0,1,8,a,b,18,d,f,1,28,k,6,f,3,0,a,5,a,3,b,a,4,f,a,d,15,15,a
47715,0,10,b,a,0,0,8,e,b,2,c,f,1,42,b,9,c,1,0,b,6,a,1,b,a,1,b,a,b,5,3,b
47716,18,6,a,b,0,3,14,e,b,20,c,a,1,88,b,15,c,1,4,b,0,b,1,b,b,12,b,a,b,10,15,b
47717,19,10,a,a,0,2,7,e,b,12,d,f,1,95,j,16,i,1,10,a,1,a,1,a,a,15,f,a,b,0,12,b
47718,0,0,b,a,0,0,16,e,b,5,c,a,1,32,b,10,a,2,0,a,5,a,4,b,a,3,b,a,a,5,15,b
47719,18,5,a,a,0,1,18,a,b,2,d,a,2,55,j,10,g,2,10,a,2,b,1,b,a,17,f,a,b,10,15,a
47720,5,5,b,a,0,3,8,e,b,3,c,f,2,75,b,10,f,2,0,b,2,b,1,b,a,14,b,a,b,15,0,b
47721,7,1,a,a,0,5,12,c,b,20,d,f,1,94,k,19,i,1,5,a,5,b,3,d,a,18,f,a,b,5,9,b
47722,21,6,c,b,0,0,17,e,b,16,c,f,0,23,i,12,c,0,0,a,4,b,1,b,b,4,b,a,b,10,9,b
47723,0,1,b,a,0,0,14,a,b,17,c,f,1,23,b,12,c,1,0,a,5,b,1,b,a,14,b,a,b,10,12,a
47724,20,1,b,a,0,0,11,e,b,5,c,f,1,68,d,25,c,1,0,a,2,a,1,b,a,3,j,a,b,15,0,b
47725,22,1,c,a,0,1,8,e,b,16,d,f,0,74,k,9,i,0,0,a,5,b,1,c,a,14,g,a,b,5,9,b
47726,17,10,a,a,0,1,16,c,b,2,d,c,1,70,r,11,i,3,11,a,2,a,1,b,a,17,f,a,b,10,15,b
47727,5,10,a,a,0,3,3,e,b,24,d,a,1,56,l,7,g,1,0,a,5,a,3,b,a,11,f,a,b,5,0,b
47728,9,5,c,a,0,1,7,e,b,11,d,f,0,52,n,13,i,0,0,a,4,b,1,b,a,10,f,a,b,15,9,b
47729,9,1,a,a,0,0,14,a,a,8,c,f,3,47,e,7,c,3,6,b,2,a,1,b,a,8,a,a,b,10,18,a
47730,2,1,a,a,0,1,6,e,b,7,d,a,1,84,r,7,i,4,2,b,2,b,3,b,a,8,f,a,b,15,0,b
47731,17,6,a,b,0,2,10,e,b,9,c,a,3,41,b,13,f,3,3,b,3,a,1,b,b,8,b,a,b,15,9,b
47732,18,5,a,a,0,0,13,c,b,12,c,g,1,79,i,18,f,3,3,b,2,a,1,b,a,5,a,e,b,5,18,b
47733,18,0,a,b,0,0,4,e,b,10,d,f,1,9,j,7,i,1,3,b,5,a,1,d,b,8,f,a,b,10,12,b
47734,11,5,a,b,0,7,1,e,b,9,e,b,0,78,r,10,i,0,7,a,3,a,3,b,b,17,h,f,b,5,18,b
47735,1,1,a,a,0,1,11,e,b,20,c,d,1,71,i,19,f,1,1,b,4,a,1,b,a,5,b,b,b,15,15,b
47736,19,1,b,a,1,2,9,d,c,16,c,f,3,53,i,14,c,3,0,a,6,a,1,b,a,3,a,a,b,5,9,b
47737,18,1,a,a,0,4,7,e,d,0,c,f,2,86,b,20,f,3,4,b,2,b,1,b,a,8,a,a,b,10,18,b
47738,4,6,a,a,0,3,3,e,b,21,d,f,1,44,k,8,i,1,3,a,2,b,3,b,a,20,f,a,b,5,12,b
47739,18,1,a,a,0,1,7,d,b,19,d,a,1,77,r,15,g,1,10,a,2,a,2,b,a,17,f,a,b,5,18,b
47740,5,6,a,b,0,3,2,d,b,19,d,a,1,50,k,12,i,1,2,b,6,a,1,b,b,9,l,a,b,5,0,b
47741,18,10,b,a,0,4,3,c,d,7,c,a,1,52,b,10,b,1,0,b,2,b,3,b,a,4,b,a,b,5,9,b
47742,5,1,c,b,1,3,13,e,b,9,d,f,1,96,r,12,i,3,0,b,5,b,1,b,b,16,f,a,b,5,6,b
47743,9,10,a,b,0,6,4,e,b,13,d,b,1,69,r,8,i,1,1,b,2,a,1,b,b,7,f,f,b,10,3,b
47744,10,6,a,a,0,3,7,e,b,17,d,f,1,92,r,14,i,2,7,b,5,b,1,b,a,9,f,a,b,15,12,b
47745,1,6,a,a,0,0,4,d,b,19,d,f,1,8,j,6,i,4,3,b,2,a,3,b,a,7,f,a,b,5,18,b
47746,1,6,a,a,0,1,6,e,b,24,d,a,1,67,r,9,i,2,0,a,0,a,3,b,a,6,f,a,b,15,18,b
47747,16,6,a,a,0,1,1,e,b,24,b,b,2,59,a,15,a,1,10,b,5,a,2,b,a,9,b,a,b,15,12,b
47748,0,10,b,a,1,0,12,e,b,7,c,f,2,72,i,20,c,2,0,a,2,a,1,b,a,3,j,f,c,0,18,a
47749,23,10,a,a,0,4,10,d,b,17,d,c,0,47,k,18,i,1,3,a,2,b,1,b,a,8,f,a,b,5,18,b
47750,17,5,a,a,0,4,14,c,b,0,d,f,0,92,k,8,i,0,5,a,5,a,1,b,a,15,h,a,b,15,18,b
47751,18,10,a,a,0,0,17,e,b,0,c,f,1,26,i,5,b,1,5,b,5,b,1,b,a,14,b,a,b,15,9,b
47752,18,1,a,b,0,4,18,c,b,15,d,f,1,90,m,10,i,2,7,b,5,a,1,b,b,11,h,a,b,15,18,b
47753,14,10,a,a,0,6,15,c,b,11,d,f,1,45,n,7,i,1,5,a,6,a,2,b,a,10,h,a,b,15,9,a
47754,3,1,a,a,0,0,13,e,b,11,e,f,0,3,r,7,i,0,1,b,3,a,2,b,a,10,h,a,b,5,0,b
47755,16,1,a,a,0,4,17,a,b,15,e,f,2,27,r,12,i,2,2,a,2,b,1,b,a,11,f,a,b,5,6,a
47756,1,10,a,a,0,0,16,a,b,11,d,f,0,46,q,6,i,1,1,b,2,a,1,b,a,3,f,a,b,5,3,a
47757,1,6,b,a,0,0,17,e,d,3,c,f,0,47,h,7,b,1,0,b,5,a,3,b,a,3,b,a,b,10,9,b
47758,4,0,a,a,0,3,14,e,b,19,c,f,1,60,b,16,f,3,2,b,4,b,1,b,a,6,b,a,b,15,18,b
47759,17,1,a,b,0,5,5,d,b,19,d,f,1,97,l,8,i,1,11,a,1,a,1,b,b,19,f,a,b,15,18,a
47760,17,5,a,a,0,0,6,c,b,19,c,a,1,49,i,7,a,1,5,a,4,a,1,b,a,7,b,a,b,10,15,b
47761,4,10,a,a,0,2,7,e,b,7,c,f,1,63,c,10,c,4,3,b,4,a,1,b,a,8,b,a,b,5,18,b
47762,18,6,a,a,0,2,7,a,d,9,a,f,0,34,e,12,f,0,2,a,5,b,1,b,a,9,b,a,b,5,15,a
47763,11,5,a,a,0,5,1,e,b,22,c,b,2,49,c,9,a,3,9,a,0,a,2,b,a,8,b,f,b,0,12,b
47764,13,6,a,b,0,4,13,e,b,11,e,f,1,71,j,11,i,1,9,a,6,a,1,b,b,20,f,a,b,15,15,b
47765,14,5,a,a,0,1,3,e,b,7,d,f,1,39,r,7,i,1,6,a,6,a,3,d,a,14,f,a,b,5,9,b
47766,19,6,a,a,0,0,13,c,b,18,d,c,0,80,k,5,i,2,11,a,5,a,1,b,a,21,f,c,b,10,15,b
47767,7,6,b,a,0,2,11,e,b,1,c,h,1,80,i,16,c,1,0,a,6,a,3,b,a,2,j,a,b,0,3,b
